header length,16
Area,England
Baseline,1981-2000
Data Source,Land probabilistic projections
Data Type,cdf
Scenario,RCP 8.5
Show Labels,True
Software Version,0.0.0TEST
Spatial Representation,Country
Temporal Average Type,Monthly
Time Period,August
Time Slice Type,1-year time slices
Variable,Mean air temperature anomaly at 1.5m (°C)
Year Maximum,2038
Year Minimum,2018
Date,Mean air temperature anomaly at 1.5m (°C)(5th Percentile),Mean air temperature anomaly at 1.5m (°C)(10th Percentile),Mean air temperature anomaly at 1.5m (°C)(25th Percentile),Mean air temperature anomaly at 1.5m (°C)(50th Percentile),Mean air temperature anomaly at 1.5m (°C)(75th Percentile),Mean air temperature anomaly at 1.5m (°C)(90th Percentile),Mean air temperature anomaly at 1.5m (°C)(95th Percentile)
2018-08-16,-1.9090916,-1.3058876,-0.31503746,0.79133207,1.9125576,2.8929682,3.4932098
2019-08-16,-1.8642472,-1.2623082,-0.26823658,0.8379059,1.951821,2.939796,3.5433605
2020-08-16,-1.7894343,-1.1828763,-0.19152017,0.91487974,2.0309124,3.0198863,3.630638
2021-08-16,-1.6941874,-1.0896229,-0.09396598,1.0159811,2.1341443,3.132366,3.746647
2022-08-16,-1.588262,-0.98736316,0.013921721,1.1318554,2.2563856,3.2534604,3.8636234
2023-08-16,-1.4650284,-0.8643611,0.13245475,1.2499651,2.379162,3.3771367,3.996778
2024-08-16,-1.3674989,-0.76729673,0.23041928,1.3542888,2.4844213,3.4929223,4.1171255
2025-08-16,-1.3096642,-0.70240206,0.29713973,1.4275573,2.5590327,3.5746005,4.1968346
2026-08-16,-1.2756125,-0.6681846,0.33456275,1.4672382,2.6111987,3.6368816,4.2607517
2027-08-16,-1.2823365,-0.67298335,0.3374923,1.4748747,2.6210558,3.6496494,4.2681518
2028-08-16,-1.3071144,-0.69398504,0.3240309,1.4666992,2.620926,3.657145,4.281234
2029-08-16,-1.3225037,-0.7070598,0.31530598,1.4585177,2.6207964,3.668077,4.29848
2030-08-16,-1.3330988,-0.7188809,0.31306735,1.4615021,2.6333675,3.6840703,4.3203254
2031-08-16,-1.3343221,-0.7196671,0.3172814,1.4733914,2.6507275,3.7089925,4.3550935
2032-08-16,-1.3407664,-0.71917754,0.32181817,1.485595,2.6694112,3.7335095,4.379744
2033-08-16,-1.3575829,-0.7321706,0.31013903,1.4808085,2.6692472,3.7436101,4.3933353
2034-08-16,-1.4185305,-0.7883332,0.26762286,1.4473107,2.640667,3.7267675,4.3770785
2035-08-16,-1.5086423,-0.8649548,0.20098768,1.3878046,2.5882149,3.6708553,4.3303595
2036-08-16,-1.5883852,-0.94489783,0.1284683,1.3252002,2.5371337,3.6336095,4.2953672
2037-08-16,-1.652302,-1.0082444,0.078034796,1.2880485,2.501459,3.6031153,4.262633
