header length,16
Area,437500.0 287500.0
Baseline,1981-2000
Data Source,Land probabilistic projections
Data Type,cdf
Scenario,RCP 8.5
Show Labels,True
Software Version,0.0.0TEST
Spatial Representation,25km grid
Temporal Average Type,Seasonal
Time Period,March April May
Time Slice Type,1-year time slices
Variable,Mean air temperature anomaly at 1.5m (°C)
Year Maximum,2038
Year Minimum,2018
Date,Mean air temperature anomaly at 1.5m (°C)(5th Percentile),Mean air temperature anomaly at 1.5m (°C)(10th Percentile),Mean air temperature anomaly at 1.5m (°C)(25th Percentile),Mean air temperature anomaly at 1.5m (°C)(50th Percentile),Mean air temperature anomaly at 1.5m (°C)(75th Percentile),Mean air temperature anomaly at 1.5m (°C)(90th Percentile),Mean air temperature anomaly at 1.5m (°C)(95th Percentile)
2018-04-16,-1.3014586,-0.9035669,-0.23424195,0.51451415,1.2570622,1.9170991,2.3178997
2019-04-16,-1.2800361,-0.8814373,-0.21397603,0.5346801,1.2784607,1.9373679,2.3415592
2020-04-16,-1.2627566,-0.85961705,-0.19056503,0.5541668,1.2947652,1.9537767,2.359654
2021-04-16,-1.2520685,-0.84835863,-0.17981327,0.5636751,1.300745,1.9621035,2.366058
2022-04-16,-1.252016,-0.8477788,-0.18013734,0.5628164,1.2978996,1.9618762,2.3654714
2023-04-16,-1.2561234,-0.85771155,-0.18972325,0.5508112,1.281482,1.9420156,2.3445373
2024-04-16,-1.2682996,-0.87036204,-0.20589143,0.5338813,1.2631034,1.9268641,2.3246653
2025-04-16,-1.2739016,-0.8755767,-0.21346757,0.52114224,1.2520627,1.9136555,2.3030143
2026-04-16,-1.2732664,-0.8754645,-0.21322738,0.519779,1.2441274,1.9049273,2.292445
2027-04-16,-1.2468901,-0.8498795,-0.18968047,0.53906107,1.2612578,1.9198453,2.3036406
2028-04-16,-1.1989279,-0.80091876,-0.14221923,0.5790649,1.2949953,1.9511708,2.3347604
2029-04-16,-1.1350006,-0.7377247,-0.078885905,0.6352954,1.3469312,2.001422,2.389502
2030-04-16,-1.0593547,-0.6627436,-0.00593598,0.6988352,1.4079925,2.0617666,2.443514
2031-04-16,-0.9833895,-0.59327924,0.05479354,0.76106566,1.465671,2.1150546,2.4920301
2032-04-16,-0.9341336,-0.54710335,0.102581315,0.8130428,1.5149937,2.161398,2.5390105
2033-04-16,-0.89149857,-0.50507534,0.13660772,0.84574956,1.5431143,2.1850216,2.5618792
2034-04-16,-0.8707535,-0.48258394,0.15647131,0.86112446,1.5604005,2.1981397,2.5738666
2035-04-16,-0.8691338,-0.47678444,0.15732235,0.8621581,1.5588635,2.1933734,2.5709007
2036-04-16,-0.8645556,-0.4759947,0.15386917,0.8585353,1.5544418,2.1940658,2.5734625
2037-04-16,-0.8571494,-0.4680212,0.15539566,0.8601462,1.5631686,2.2038665,2.585223
