header length,17
Area,England and Wales
Baseline,1981-2000
Data Source,Global simulations
Data Type,cdf
Members,00000,00605,00834,01113,01554,01649,01843,01935,02123,02242,02305,02335,02491,02832,02868,bcc-csm1-1,CCSM4,CESM1-BGC,CanESM2,CMCC-CM,CNRM-CM5,EC-EARTH,ACCESS1-3,HadGEM2-ES,IPSL-CM5A-MR,MPI-ESM-MR,MRI-CGCM3,GFDL-ESM2G
Overlay Probability Levels,True
Scenario,RCP 8.5
Software Version,0.0.0TEST
Spatial Representation,Country
Temporal Average Type,Monthly
Time Period,August
Time Slice Type,1-year time slices
Variable,Mean air temperature anomaly at 1.5m (°C)
Year Maximum,2038
Year Minimum,2018
Date,Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p00000),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p00605),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p00834),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p01113),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p01554),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p01649),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p01843),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p01935),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p02123),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p02242),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p02305),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p02335),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p02491),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p02832),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p02868),Mean air temperature anomaly at 1.5m (°C)(bcc-csm1-r1i1p1),Mean air temperature anomaly at 1.5m (°C)(CCSM4-r1i1p1),Mean air temperature anomaly at 1.5m (°C)(CESM1-BGC-r1i1p1),Mean air temperature anomaly at 1.5m (°C)(CanESM2-r1i1p1),Mean air temperature anomaly at 1.5m (°C)(CMCC-CM-r1i1p1),Mean air temperature anomaly at 1.5m (°C)(CNRM-CM5-r1i1p1),Mean air temperature anomaly at 1.5m (°C)(EC-EARTH-r1i1p1),Mean air temperature anomaly at 1.5m (°C)(ACCESS1-3-r1i1p1),Mean air temperature anomaly at 1.5m (°C)(HadGEM2-ES-r1i1p1),Mean air temperature anomaly at 1.5m (°C)(IPSL-CM5A-MR-r1i1p1),Mean air temperature anomaly at 1.5m (°C)(MPI-ESM-MR-r1i1p1),Mean air temperature anomaly at 1.5m (°C)(MRI-CGCM3-r1i1p1),Mean air temperature anomaly at 1.5m (°C)(GFDL-ESM2G-r1i1p1),Mean air temperature anomaly at 1.5m (°C)(10th Percentile),Mean air temperature anomaly at 1.5m (°C)(90th Percentile)
2018-08-16,0.30678558,1.1852045,1.0272913,2.4612875,2.805832,2.9533186,2.5223513,1.3099346,0.2868309,2.0876808,1.3257427,1.4207697,2.9801083,3.1810627,1.4535942,5.575552,0.033769608,0.24015045,0.93777084,-0.25555706,0.7223234,0.20335484,1.79986,1.821207,0.6658859,1.0201969,-0.16894531,0.6854763,-1.2968647,2.8863482
2019-08-16,2.4703465,1.7327194,1.9036112,1.0968447,0.79698944,2.7869577,1.1548967,2.4605618,1.6497498,2.5542889,1.1383095,1.5349417,1.0687675,1.2695847,0.88258743,3.9440403,0.14465141,0.7315674,-0.02587986,1.2935352,-0.8525553,0.20230675,1.5576935,0.6427498,1.2722454,-0.34999084,0.30082417,0.7802305,-1.2575326,2.9308894
2020-08-16,2.3864822,3.5228195,3.2456255,1.352212,0.3429737,1.5976362,0.91880894,2.8761406,2.2103348,1.3020496,3.7509823,2.2382364,3.6010818,1.6674576,-0.10971451,-0.78662586,2.8086338,0.6783714,2.2495918,-0.7286768,0.28813934,0.3028431,0.4588375,2.661356,1.0056553,4.113166,0.6031914,-1.1706486,-1.1805682,3.008469
2021-08-16,-0.07613373,1.6412125,2.5515738,1.2073183,2.58321,3.397891,2.818122,2.4810982,0.92923546,0.8197727,0.4470787,0.1129055,2.9955254,3.981266,3.0741348,-1.8252087,0.7409878,0.31555557,1.8230247,2.501194,0.4634676,2.4249058,-0.11357498,3.38344,2.0810852,1.6015234,1.5895157,1.4895372,-1.089152,3.1187887
2022-08-16,1.0842552,2.209341,2.8628492,1.3548708,4.7063007,3.0702925,4.5345774,2.9598541,0.44084358,1.3872032,2.5521011,2.8111448,2.0731163,1.6046181,0.024522781,4.9257526,3.5403233,-0.5141773,2.2653122,2.2569332,0.27916908,1.0391617,0.43403244,2.5193405,0.6278477,2.1433764,-0.07434368,0.15074444,-0.9893977,3.2376997
2023-08-16,3.5543137,1.8268318,0.56478786,1.9966593,3.622137,2.079484,1.7646971,3.221117,0.6116028,1.7857876,1.8427105,1.8942366,3.367138,2.960186,1.2291794,0.86094666,1.3232212,0.87384987,1.843668,0.33202362,-0.6021023,1.2797222,1.1462708,2.9414062,2.280983,1.3612318,-0.74405384,0.28564262,-0.86898077,3.3603184
2024-08-16,0.69192123,2.2381897,0.72469616,2.020358,1.7761745,2.1851835,1.1191912,2.2622452,1.4301643,2.993967,2.917488,1.6113691,2.011469,2.5226326,0.54455185,0.4490862,0.31388092,0.80927277,0.20371437,2.200305,-0.9127531,0.26944733,4.9716225,1.5211029,2.185875,1.9153299,1.5500927,-0.2250328,-0.77352047,3.4733877
2025-08-16,3.2953987,2.550682,1.0584974,1.8693438,2.1324463,1.700736,3.775733,3.019724,2.4825974,2.5684242,0.3511963,3.689723,3.1644306,1.790287,1.4277573,1.627079,1.4126911,-0.5174618,2.0423317,0.8020191,4.988164,0.22540188,2.122486,4.141636,-1.271945,2.021985,-0.23329449,1.1385183,-0.7101698,3.5539122
2026-08-16,1.0481968,3.1742744,1.8956232,3.2553473,1.8621788,5.2952604,2.3349848,1.7827682,0.88422203,-0.1338625,2.9558525,-0.6610832,2.2510986,1.6095791,1.0747986,-0.02237606,0.06653595,-0.008077621,-0.045840263,0.41766548,0.5046377,3.0776596,2.5875988,0.62182426,1.0539036,1.1665869,0.3162632,2.2652798,-0.6759935,3.6166198
2027-08-16,1.8870201,2.8128853,1.5924215,3.0777502,0.9629841,3.7518244,1.6024714,2.1225758,2.4064255,2.0102005,2.1966476,3.5532866,4.0143795,1.932085,1.3409367,-0.2536211,0.30218697,1.1612206,0.80345154,2.104782,0.36571598,2.2815037,0.9747467,2.8587456,0.74381447,0.8387804,0.3065586,0.9872503,-0.6808619,3.6305623
