header length,17
Area,450000.0 270000.0
Baseline,1981-2000
Data Source,Global simulations
Data Type,cdf
Members,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Overlay Probability Levels,False
Scenario,RCP 8.5
Software Version,0.0.0TEST
Spatial Representation,60km grid
Temporal Average Type,Seasonal
Time Period,March April May
Time Slice Type,1-year time slices
Variable,Mean air temperature anomaly at 1.5m (°C)
Year Maximum,2038
Year Minimum,2018
Date,Mean air temperature anomaly at 1.5m (°C)(01),Mean air temperature anomaly at 1.5m (°C)(02),Mean air temperature anomaly at 1.5m (°C)(03),Mean air temperature anomaly at 1.5m (°C)(04),Mean air temperature anomaly at 1.5m (°C)(05),Mean air temperature anomaly at 1.5m (°C)(06),Mean air temperature anomaly at 1.5m (°C)(07),Mean air temperature anomaly at 1.5m (°C)(08),Mean air temperature anomaly at 1.5m (°C)(09),Mean air temperature anomaly at 1.5m (°C)(10),Mean air temperature anomaly at 1.5m (°C)(11),Mean air temperature anomaly at 1.5m (°C)(12),Mean air temperature anomaly at 1.5m (°C)(13),Mean air temperature anomaly at 1.5m (°C)(14),Mean air temperature anomaly at 1.5m (°C)(15),Mean air temperature anomaly at 1.5m (°C)(16),Mean air temperature anomaly at 1.5m (°C)(17),Mean air temperature anomaly at 1.5m (°C)(18),Mean air temperature anomaly at 1.5m (°C)(19),Mean air temperature anomaly at 1.5m (°C)(20),Mean air temperature anomaly at 1.5m (°C)(21),Mean air temperature anomaly at 1.5m (°C)(22),Mean air temperature anomaly at 1.5m (°C)(23),Mean air temperature anomaly at 1.5m (°C)(24),Mean air temperature anomaly at 1.5m (°C)(25),Mean air temperature anomaly at 1.5m (°C)(26),Mean air temperature anomaly at 1.5m (°C)(27),Mean air temperature anomaly at 1.5m (°C)(28)
2018-04-16,2.7948399,0.6573825,1.2245717,3.1230106,0.87926245,0.9184542,1.0301199,0.45617485,1.3520036,1.5547752,0.73278475,0.7815256,2.5494652,1.0281429,1.4965134,1.903142,0.27723694,2.1582289,0.0150203705,0.86560154,0.06562853,0.5850239,0.12529945,0.7221699,0.21281004,0.6370497,1.2175303,0.077712536
2019-04-16,1.6454258,-0.5174985,-0.6672621,1.9857874,0.9088721,2.0319033,1.4892015,0.66633034,-1.0877452,0.08167791,1.2087898,-0.051779747,1.4864731,1.0912561,0.55972767,1.3265524,0.435544,2.1452894,1.8123627,0.24113369,1.3832445,-0.60848284,-0.58221436,-0.28987598,0.74733925,0.7827883,2.3362188,-0.24663162
