header length,11
Area,438000.0 282000.0
Data Source,Land observations
Software Version,0.0.0TEST
Spatial Representation,12km grid
Temporal Average Type,Seasonal
Time Period,March April May
Variable,Maximum air temperature at 1.5m (°C)
Year Maximum,2000
Year Minimum,1980
Date,Maximum air temperature at 1.5m (°C)
1980-04-16,12.430968189513617
1981-04-16,12.48540870506888
1982-04-16,13.488895402908588
1983-04-16,11.739602269222573
1984-04-16,11.764059231039061
1985-04-16,12.014190297225873
1986-04-16,11.318737852544702
1987-04-16,12.247967107171931
1988-04-16,12.79363272490998
1989-04-16,13.415693311388477
1990-04-16,14.882102869819308
1991-04-16,12.778914376909311
1992-04-16,14.35727452749806
1993-04-16,13.245640628497753
1994-04-16,12.621228669101663
1995-04-16,13.448733808119083
1996-04-16,11.322298659474079
1997-04-16,14.380631848588546
1998-04-16,13.579612680234169
1999-04-16,14.128065975195991
