header length,11
Area,All administrative regions
Data Source,Land observations
Software Version,0.0.0TEST
Spatial Representation,Administrative Region
Temporal Average Type,Monthly
Time Period,May
Variable,Minimum air temperature at 1.5m (°C)
Year Maximum,1928
Year Minimum,1918
Date,Minimum air temperature at 1.5m (°C)(East Midlands),Minimum air temperature at 1.5m (°C)(East of England),Minimum air temperature at 1.5m (°C)(East Scotland),Minimum air temperature at 1.5m (°C)(London),Minimum air temperature at 1.5m (°C)(North East England),Minimum air temperature at 1.5m (°C)(North Scotland),Minimum air temperature at 1.5m (°C)(North West England),Minimum air temperature at 1.5m (°C)(South East England),Minimum air temperature at 1.5m (°C)(South West England),Minimum air temperature at 1.5m (°C)(West Midlands),Minimum air temperature at 1.5m (°C)(West Scotland),Minimum air temperature at 1.5m (°C)(Yorkshire and Humber),Minimum air temperature at 1.5m (°C)(Channel Islands),Minimum air temperature at 1.5m (°C)(Isle of Man),Minimum air temperature at 1.5m (°C)(Northern Ireland),Minimum air temperature at 1.5m (°C)(Wales)
1918-05-16,6.758643632671302,7.004500069994588,5.591495543184405,8.162669013836473,5.92572975779353,5.769461024227851,6.7454400642201335,7.433809855840776,7.585651946241517,6.656273164973062,6.222511066233805,6.78800027995576,--,6.815889738999456,6.461763360969945,6.558559382746885
1919-05-16,6.860128978929577,6.898478391730543,4.894699888760811,8.133517750239005,5.130155095566335,5.708237838302689,7.122276874154574,7.290455400263047,7.935467141950446,7.04654208215901,6.463995436725084,6.308067472637851,--,7.402152739713358,6.516568212556877,7.302066439169326
1920-05-16,6.520255078276223,7.161593584976432,4.502808837661139,8.081655462750035,4.755134402075954,4.678276643355908,6.343450775446196,7.229226167704205,7.399167079382629,6.588529474947833,5.423723376177715,5.940646207104993,--,6.343081515065372,5.51279733498852,6.590586006670782
1921-05-16,5.465527408746285,6.263240537931736,3.7708632409688287,7.1811427472581135,4.2436318346665365,4.05699832895378,5.2441670834689535,6.353164773110461,6.454196384254567,5.059722359938228,4.625381999631823,5.183866226231288,--,5.962957417672473,4.622562949724738,5.385942504602477
1922-05-16,6.85462348383861,7.245201632598906,4.485603269641389,8.225508779184413,5.56844036656964,4.368641872240321,6.240495197598294,6.985621563546349,7.148942340160366,6.536284334412242,5.180597589198043,6.461045246918605,--,6.523502650078933,6.15013308745376,6.545385190704163
1923-05-16,4.419434886655277,5.4346635166197,2.348712477982185,6.466801394298181,2.9062941066006207,2.43428844597019,3.86091954066773,5.450295816160031,5.870489930689434,4.6824072080816,3.170439539011333,3.852216458867247,--,4.3613680842537015,3.5995742983897303,4.855627592197317
1924-05-16,6.786150545376953,7.557233023006652,3.805927748277729,8.301278596829341,4.960019495898878,3.923769080330299,6.454411880463947,7.24863044017991,7.355409591532984,6.742809548747292,5.119626360368098,6.193263096677402,--,6.005285827946524,5.353617038374294,6.692248049606572
1925-05-16,6.48848019944848,7.316651952147928,5.130009088976421,8.052986301366168,5.534050090040203,5.463297436111696,6.5026615863750425,7.102234911117858,7.048599225564432,6.787572720481489,5.831891280608016,6.278357958801761,--,6.551092356601257,5.550316092051481,6.561513427402948
1926-05-16,5.007585794452733,5.926522499734219,3.08317021731405,6.973977583854131,3.486062558545668,3.6820174535748658,4.603030436612664,6.087096562133656,6.205512368526147,5.106986345857096,4.1060205298030095,4.299097560428002,--,5.723020323453511,4.724372140705135,5.150967344388381
1927-05-16,5.080864862468123,5.804710652475694,2.9025930402056144,7.0695515498707335,3.5517724115766542,3.0925829352146623,5.036768138727145,6.357592870044925,7.234773989191111,5.2983659832831735,4.0765742493693455,4.572775029020839,--,5.759804968582993,4.820059154443262,5.937751822555964
1928-05-16,5.1109759822474485,5.695304660523084,3.702390155505707,6.609171542714148,4.119453022669847,4.832983465478895,5.346274460073707,5.80895446621126,6.642219650990849,5.399971879529634,4.723880845777377,4.794498888722267,--,6.661935469101396,5.552948378169148,5.858504430515423
