header length,10
Area,50.83 -1.08
Data Source,Marine simulations
Data Type,percentile
Method,Extended projections
Scenario,RCP 4.5
Software Version,0.0.0TEST
Variable,Still water return level (m)
Year,2060
Return period(years),Still water return level (m)(5th Percentile),Still water return level (m)(50th Percentile),Still water return level (m)(95th Percentile)
1,2.6714625,2.7746773,2.92316
2,2.7471626,2.850377,2.9988604
5,2.8439627,2.9471774,3.0956602
10,2.9156625,3.018877,3.1673603
20,2.9885626,3.0917773,3.2402601
25,3.0115626,3.114777,3.2632604
50,3.0786626,3.1818771,3.3303604
75,3.1187625,3.2219772,3.37046
100,3.1475625,3.2507772,3.39926
150,3.1878626,3.2910771,3.4395604
200,3.2165625,3.319777,3.4682603
250,3.2385626,3.3417773,3.4902601
300,3.2562625,3.359477,3.5079603
500,3.3061626,3.409377,3.5578604
1000,3.3708625,3.4740772,3.62256
10000,3.6028626,3.706077,3.8545604
